Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample55	Sample56	Sample57	Sample58	Sample833	Sample834	Sample835
AT1G10520	2.705	5.58	4.725	5.23	5.5	5.495	6.35	3.71333333333333	2.54333333333333	2.71	2.31333333333333	3.60666666666667	2.34333333333333	4.17666666666667	1.18333333333333	2.95	3.84	1.315	0.72	4.545	3.61333333333333	3.74	3.66	3.28	3.29666666666667	4.15	4.42666666666667	3.93	4.82666666666667	3.13666666666667	3.265	3.105	2.82666666666667	2.39333333333333	3.265	3.105	2.4725
AT1G10522	9.615	9.71	9.71	9.5	9.355	9.585	7.99	9.46	10.22	10.8966666666667	9.03	9.6	9.41333333333333	10.2333333333333	9.49333333333333	10.165	10.44	10.315	10.02	7.79	7.89	7.84666666666667	7.95	7.83	7.77333333333333	7.83	7.61666666666667	7.77	7.76666666666667	7.84	8.605	8.31	11.8766666666667	8.07333333333333	8.605	8.31	9.1575
AT1G10530	3.18	3.47	5.85	4.545	3.58	5.355	5.36	4.23	4.35	2.95	3.94333333333333	4.45666666666667	5.14666666666667	4.50666666666667	5.25666666666667	3.105	0.82	4.315	2.77	7.98	7.97	7.84	8.00666666666667	8.39	8.25	8.34666666666667	7.94333333333333	7.935	7.11333333333333	6.85333333333333	3.86	2.88	4.72	4.13	3.86	2.88	0.8255175
AT1G10540	8.29	8.01	8.235	7.925	7.99	7.56	7.705	5.33666666666667	5.58	5.84333333333333	5.65666666666667	6.28	5.50666666666667	5.03	5.02666666666667	2.32	4.77	4.975	0.53	3.62	3.62	3.58	4.94	4.25333333333333	3.62	4.81	3.34333333333333	3.13	3.38333333333333	5.3	5.705	5.28	3.70333333333333	3.91666666666667	5.705	5.28	5.0225
AT1G10550	6	5.92	5.5	5.57	4.51	5.675	4.915	7.35666666666667	7.07	8.49666666666667	6.28	6.39	6.25	6.3	5.72	7.32	6.58	5.95	5.12	4.895	6.39	6.22666666666667	6.96333333333333	7.08333333333333	6.49	6.74333333333333	6.57666666666667	6.595	6.2	6.13333333333333	7.925	7.35	6.61	7.58666666666667	7.925	7.35	5.315
AT1G10560	5.18	3.04	6.305	5.775	5.815	3.41	5.72	5.21	5.19666666666667	5.61666666666667	5.85	5.69	5.82	4.14	6.26666666666667	6.66	6.85	6.345	8.99	6.835	7.42666666666667	7.21333333333333	7.65	7.70666666666667	7.72666666666667	7.85333333333333	7.51666666666667	7.685	8.21666666666667	7.94	7.075	4.15	5.74	6.49666666666667	7.075	4.15	6.4575
AT1G10570	8.67	8.865	8.7	8.675	8.59	8.825	9.42	8.09666666666667	8.22333333333333	8.31	8.46666666666667	8.21666666666667	8.40666666666667	7.73	8.70666666666667	8.635	8.89	8.89	8.43	8.56	8.39	8.33	8.35	8.28	8.25666666666667	8.52333333333333	8.19	8.165	8.47666666666667	8.26666666666667	7.71	7.805	7.59666666666667	7.45666666666667	7.71	7.805	8.3225
AT1G10580	8.895	9.215	9.015	8.72	9.395	9.415	9.68	8.89666666666667	9.39666666666667	9.27	8.48666666666667	7.87	8.39333333333333	8.50666666666667	8.67333333333333	8.51	8.9	8.89	8.23	8.79	8.87666666666667	8.78666666666667	8.52333333333333	8.82	8.82	8.88	8.71	8.71	9.02333333333333	8.89666666666667	8.42	7.9	8.69666666666667	7.53666666666667	8.42	7.9	8.625
AT1G10585	2.86	0.94947	2.145	2.2	0.04129	1.31079	4.3	9.74	10.47	8.45333333333333	5.68	5.37333333333333	5.43666666666667	5.10666666666667	6.50333333333333	9.5	9.2	8.035	8.81	-0.34938	0.313333333333333	1.67566333333333	3.06333333333333	3.98666666666667	1.85333333333333	2.64333333333333	2.62318666666667	1.26	0.16569	0.776863333333333	6.465	5.37	2.43333333333333	4.00666666666667	6.465	5.37	4.105
AT1G10590	11.74	12	12.065	11.83	11.745	12.17	12.565	11.96	11.9633333333333	12.0733333333333	11.69	11.6666666666667	11.8133333333333	11.7866666666667	11.56	11.63	12.19	11.84	11.98	12.295	12.15	12.1066666666667	12.08	12.1166666666667	12.2133333333333	12.28	12.1533333333333	12.095	12.18	12.1666666666667	11.585	11.96	12.53	11.4466666666667	11.585	11.96	11.7025
AT1G10610	7.47	7.185	7.375	7.195	6.805	7.31	7.865	5.92	5.89333333333333	6.08333333333333	6.90333333333333	6.23333333333333	6.58333333333333	6.73	6.52333333333333	6.175	6.83	7.655	5.96	6.005	6.01666666666667	5.30333333333333	6.09	5.69333333333333	5.98	6.21666666666667	6.37666666666667	5.76	4.95	4.48	5.97	5.635	5.61333333333333	6.69666666666667	5.97	5.635	7.2225
AT1G10620	1.51	4.495	3.19	3.93	2.66	2.95	6.265	2.61666666666667	1.06666666666667	1.97666666666667	0.826666666666667	1.38333333333333	0.983333333333333	1.08666666666667	2.37	2.67	0.71	2.34	0.23	1.32	1.19666666666667	2.62666666666667	1.26666666666667	1.51	1.82	0.947423333333333	1.08448	2.345	1.16	1.68666666666667	1.17	1.115	1.89333333333333	2.50333333333333	1.17	1.115	0.8775
AT1G10630	12.02	11.925	12.07	11.85	11.875	12.065	11.485	11.5933333333333	11.8166666666667	11.9266666666667	11.6033333333333	11.5933333333333	11.6533333333333	11.7766666666667	10.9733333333333	11.775	11.57	11.28	11.79	12.485	12.31	12.38	12.4433333333333	12.45	12.4833333333333	12.4933333333333	12.5333333333333	12.585	12.2733333333333	12.3633333333333	11.34	11.59	12.5066666666667	11.28	11.34	11.59	10.925
AT1G10640	11.36	11.055	11.235	11.1	11.105	11.37	9.645	5.77666666666667	7.21666666666667	7.19	8.80333333333333	8.04666666666667	8.31666666666667	8.08	9.21333333333333	5.36	6.17	8.965	3.06	2.175	5.05333333333333	2.82	3.62666666666667	3.09666666666667	3.46	4.13666666666667	3.79333333333333	5.025	4.22666666666667	3.42	7.93	6.705	5.14666666666667	7.73333333333333	7.93	6.705	8.96
AT1G10650	9.565	9.52	9.49	9.365	9.145	9.495	8.98	9.57	9.08	9.25666666666667	8.79333333333333	9.11666666666667	8.74333333333333	9.08333333333333	8.96	8.935	8.58	8.005	8.37	9.335	9.86333333333333	9.88333333333333	9.71	9.39333333333333	9.55666666666667	9.49	9.33333333333333	9.295	10.0966666666667	9.71	9.145	8.725	8.03	9.41666666666667	9.145	8.725	9.1675
AT1G10660	8.3	8.67	8.455	8.63	8.295	8.005	9.73	8.31	8.21666666666667	8.06666666666667	8.71333333333333	8.69333333333333	8.29333333333333	8.36	8.36666666666667	8.92	8.8	9.16	8.91	8.47	8.36666666666667	8.17333333333333	8.26666666666667	8.20666666666667	8.12666666666667	8.25333333333333	8.29333333333333	8.16	7.80666666666667	8.09333333333333	8.285	8.045	8.74666666666667	8.63333333333333	8.285	8.045	8.6775
AT1G10670	12.485	12.59	12.775	12.855	12.555	12.51	11.99	11.61	11.6266666666667	11.9133333333333	11.9533333333333	11.9533333333333	12.0433333333333	12.1166666666667	11.69	11.915	11.92	11.93	11.9	12.21	12.3833333333333	12.25	12.3466666666667	12.3333333333333	12.2966666666667	12.2933333333333	12.3966666666667	12.335	12.43	12.3633333333333	12.24	12.475	12.1366666666667	12.4866666666667	12.24	12.475	11.925
AT1G10680	1.695	3.135	1.542425	1.255	1.08	2.16	2.165	0.82	0.141303333333333	0.98	1.03	1.22666666666667	0.826666666666667	1.82333333333333	3.87666666666667	0.875	1.33	0.285	1.1	0.79	1.36333333333333	0.743333333333333	0.856666666666667	1.27333333333333	0.886666666666667	1.32333333333333	0.82	1.635	1.09666666666667	1.56666666666667	1.245	2.04	1.43	3.43333333333333	1.245	2.04	1.390765
AT1G10690	5.705	5.875	6.145	6.46	6.235	6.665	8.665	6.21666666666667	5.97666666666667	4.69666666666667	6.65	5.13333333333333	5.78333333333333	5.14666666666667	6.56666666666667	6.8	6.64	7.98	6.19	7.47	6.33333333333333	6.65333333333333	6.44	7.26333333333333	6.97666666666667	7.12	6.99666666666667	7.21	6.12666666666667	5.90333333333333	5.52	2.53	2.21	6.32	5.52	2.53	6.7175
AT1G10700	8.445	8.835	8.415	8.485	8.435	8.295	8.395	9.31333333333333	8.66666666666667	8.71	9.11	9.09	9.03333333333333	8.83666666666667	9.21	9.88	9.89	10.32	9.83	9.48	9.46666666666667	9.56333333333333	9.42666666666667	9.33666666666667	9.25333333333333	9.37	9.34333333333333	9.135	9.7	9.47666666666667	8.915	8.65	8.69	8.57666666666667	8.915	8.65	9.225
AT1G10710	5.985	5.53	4.42	5.335	5.765	5.56	3.49	4.79	4.05333333333333	4.88333333333333	4.76666666666667	4.44666666666667	4.67666666666667	4.47	4.65333333333333	4.53	4.69	3.74	3.54	4.625	3.51333333333333	4.12	4.09333333333333	3.42333333333333	4.79	3.08385	4.91	4.93	4.28	5.33	4.92	3.26	3.5	3.09333333333333	4.92	3.26	4.5275
AT1G10720	7.665	7.835	7.745	7.56	7.815	7.35	7.65	7.15666666666667	7.56333333333333	7.06	8.5	7.9	8.16333333333333	7.66666666666667	8.19666666666667	7.855	7.97	8.21	8.03	8.315	8.15333333333333	8.10666666666667	8.17666666666667	8.00666666666667	7.95666666666667	8.19	7.97666666666667	7.955	7.79	8.07	8.605	7.67	7.7	7.93666666666667	8.605	7.67	8.075
AT1G10730	8.115	7.91	7.805	7.99	7.59	7.805	7.86	7.29666666666667	7.63	7.53333333333333	7.85666666666667	7.93666666666667	7.54666666666667	7.78666666666667	6.66333333333333	7.64	7.58	7.265	7.16	8.47	8.15333333333333	8.18	8.39666666666667	8.27333333333333	8.32333333333333	8.43666666666667	8.45333333333333	8.325	8.24	8.28	7.905	7.27	5.52333333333333	6.34666666666667	7.905	7.27	5.775
AT1G10740	8.3	9.19	8.98	8.795	8.755	8.755	9.63	7.63666666666667	7.59666666666667	7.79333333333333	8.81666666666667	8.99	8.58	8.68	8.38	8.975	9.16	9.365	9.1	8.325	8.32	8.28	7.99666666666667	8.38333333333333	8.30333333333333	8.19	8.30666666666667	8.325	8.08333333333333	8.37333333333333	9.455	8.87	10.4233333333333	9.66	9.455	8.87	9.8625
AT1G10750	6.89	7.26	6.82	6.775	6.99	7.045	5.785	5.67666666666667	6.14666666666667	6.29333333333333	5.65666666666667	6.30666666666667	6.24	5.88	6.43333333333333	4.665	5.53	5.575	3.51	6.69	6.68333333333333	6.90666666666667	7.19	7.01666666666667	6.91333333333333	6.93	7.01	6.875	7.07333333333333	7.22666666666667	6.385	3.305	6.64666666666667	6.49333333333333	6.385	3.305	6.11
AT1G10760	10.635	9.7	11.005	10.8	9.9	9.89	11.445	11.75	12.08	12.1466666666667	12.53	12.2	12.1166666666667	12.1866666666667	12.6133333333333	11.815	12.24	11.56	10.74	8.51	8.62	8.45666666666667	8.58	8.48666666666667	8.38333333333333	8.66666666666667	8.61666666666667	8.705	8.85	8.68	11.04	11.005	10.4966666666667	11.2166666666667	11.04	11.005	10.635
AT1G10770	10.16	12.2	11.82	11.645	10.135	10.82	12.02	7.28333333333333	6.06666666666667	5.84666666666667	6.47	6.45333333333333	5.77	6.43666666666667	6.18333333333333	8.6	8.82	5.815	7.01	4.28	2.36666666666667	5.32333333333333	3.58333333333333	3.69	3.44333333333333	4.94666666666667	4.94	5.385	5.88333333333333	5.93	6.67	5.61	4.01	6.49	6.67	5.61	3.2925
AT1G10780	8.49	8.63	8.005	7.74	8.255	8.24	6.82	5.87666666666667	6.69333333333333	7.26	6.73666666666667	6.56333333333333	6.88333333333333	6.95666666666667	7.37666666666667	7.125	7.23	7.355	7.81	7.56	8.00666666666667	7.26666666666667	7.55333333333333	7.75666666666667	7.39333333333333	7.47333333333333	7.76	7.99	7.59	7.37	6.775	6.2	7.68666666666667	6.83	6.775	6.2	6.34
AT1G10800	5.26	5.445	5.61	5.335	4.28	5.775	5.905	5.36	5.4	4.92333333333333	5.58333333333333	5.62	5.53	5.94	5.59666666666667	6.04	5.29	5.865	1.73	6.885	6.79666666666667	6.69333333333333	7.03	6.92333333333333	6.94666666666667	7.03	6.88666666666667	6.835	7.05666666666667	6.91333333333333	6.015	5.955	5.93666666666667	5.98666666666667	6.015	5.955	5.5575
AT1G10810	2.715	1.375	3.605	1.625	3.665	2.56	1.89	4.2	3.06	3.83333333333333	4.47666666666667	4.25333333333333	3.61	4.05666666666667	5.42666666666667	4.78	3.7	4.97	4.21	6.645	6.89	6.65333333333333	6.80333333333333	7.06333333333333	7.17	7.03666666666667	6.87666666666667	6.37	6.16	6.18333333333333	3.335	3.12	4.75	4.35	3.335	3.12	1.92
AT1G10830	8.865	8.635	8.955	8.935	8.28	8.49	8.33	9.28333333333333	9.95	9.76666666666667	9.81333333333333	9.82333333333333	9.82333333333333	9.88666666666667	9.74666666666667	9.72	9.53	9.35	8.78	7.51	7.85	7.92333333333333	7.63666666666667	7.92666666666667	7.90666666666667	7.91333333333333	7.83666666666667	7.515	7.60666666666667	7.63	9.79	9.95	9.28333333333333	9.62333333333333	9.79	9.95	9.5375
AT1G10840	10.53	10.985	10.705	10.625	11.025	10.945	11.165	10.9666666666667	11.0066666666667	11.1533333333333	10.4333333333333	10.44	10.4333333333333	10.5433333333333	10.38	10.715	10.97	10.925	11.18	10.88	10.9866666666667	10.8266666666667	10.74	10.83	10.7833333333333	10.7866666666667	10.7733333333333	10.925	10.8766666666667	10.7766666666667	11.045	10.8	11.65	10.8433333333333	11.045	10.8	10.83
AT1G10850	9.41	9.31	9.46	9.685	10.035	9.655	8.6	6.38	7.48333333333333	7.93	7.59666666666667	7.64	7.68666666666667	7.68666666666667	8.17	6.545	6.65	7.1	6.37	7.97	7.96666666666667	7.76666666666667	7.82333333333333	7.99666666666667	7.91333333333333	8	8.02666666666667	7.9	7.79	7.80333333333333	8.19	6.87	8.88333333333333	8.87	8.19	6.87	8.005
AT1G10870	8.59	8.875	8.63	8.56	8.595	8.915	8.59	7.97	8.54666666666667	8.7	8.54	8.42666666666667	8.49666666666667	8.54333333333333	8.16333333333333	7.805	8.42	8.4	8.12	8.325	8.42	8.31333333333333	8.32	8.33333333333333	8.49	8.59666666666667	8.48	8.255	8.28333333333333	8.35333333333333	8.355	8.33	8.35666666666667	8.17	8.355	8.33	8.51
AT1G10880	3.595	2.63	3.07	1.585	1.255	0.715	2.495	2.9	4.14	2.06666666666667	3.25	2.67	2.83333333333333	2.10666666666667	2.52666666666667	2.3	1.34	4.72	4.36	7.31	5.66666666666667	4.38	4.77333333333333	5.55	5.88333333333333	4.9	5.72	5.81	3.69333333333333	0.8185	4.74	5.155	3.49666666666667	2.47	4.74	5.155	2.4225
AT1G10890	5.665	4.46	4.8	4.07	5.41	5.6	5.74	5.41333333333333	4.72333333333333	5.39	4.58	3.23666666666667	4.53	4.82333333333333	5.26666666666667	5.685	4.57	4.715	4.69	4.635	3.54	4.46	5.27666666666667	4.79	4.35333333333333	4.97	5.30666666666667	5.085	4.64333333333333	5.29333333333333	5.53	5.32	5.03333333333333	5.72666666666667	5.53	5.32	4.495
AT1G10900	7.14	7.08	6.705	6.525	6.75	6.925	6.105	8.23	8.82333333333333	8.45	8.63	8.43333333333333	8.32	8.46666666666667	8.91333333333333	7.46	8.02	7.93	7.88	9.06	9.27	8.97	8.86333333333333	9.32	9.00666666666667	9.04666666666667	8.98	9.05	9.04333333333333	9.14333333333333	8.855	7.65	8.36	8.32666666666667	8.855	7.65	9.345
AT1G10910	8.935	9.215	8.965	9.065	9.1	9.13	9.885	8.83333333333333	9.09666666666667	9.23333333333333	9.41333333333333	9.45666666666667	9.41	9.55333333333333	9.16333333333333	9.35	9.27	9.33	8.96	7.255	7.13666666666667	6.82	7.40666666666667	7.64333333333333	7.50666666666667	7.51666666666667	7.36333333333333	7.345	7.12333333333333	7.16333333333333	8.9	9.26	9.25333333333333	9.47	8.9	9.26	9.425
AT1G10920	5.935	5.37	5.86	5.675	4.88	5.755	4.185	6.23333333333333	6.34333333333333	6.16333333333333	6.27666666666667	6.17	5.87	5.87	5.97333333333333	6.145	5.94	7.085	6.6	4.16	3.99333333333333	3.35	3.52	4.63	4.04666666666667	3.22333333333333	4.86666666666667	4.955	3.74666666666667	2.82666666666667	5.75	5.715	4.71	4.75666666666667	5.75	5.715	6.46
AT1G10930	6.32	6.635	6.195	6.355	7.69	6.7	6.975	6.11	6.15666666666667	6.71333333333333	5.75666666666667	5.91333333333333	5.99333333333333	6.19	6.88	6.185	5.71	6.08	6.38	5.42	5.68333333333333	5.31	4.07333333333333	5.46333333333333	5.67	5.61	5.13	5.595	4.63	6.16333333333333	6.525	6.57	4.47333333333333	6.95666666666667	6.525	6.57	6.695
AT1G10940	8.915	9.025	8.955	9.105	9.27	9.265	9.655	9.53	9.16333333333333	9.16333333333333	9.67	9.63	9.66333333333333	9.70666666666667	9.22333333333333	9.12	9.17	8.95	9.39	9.28	9.51	9.42666666666667	9.16	9.59666666666667	9.45666666666667	9.34666666666667	9.40333333333333	9.135	9.24666666666667	9.58	9.14	9.51	7.98333333333333	9.30666666666667	9.14	9.51	9.1125
AT1G10950	11.68	11.26	11.38	11.415	11.295	11.28	11.05	11.1433333333333	11.4966666666667	11.62	10.8933333333333	10.6533333333333	10.75	10.7333333333333	10.12	11.095	10.7	10.835	11.18	11.815	11.6133333333333	11.56	11.7566666666667	11.6433333333333	11.7866666666667	11.75	11.77	11.87	11.5366666666667	11.86	11.08	10.575	11.4466666666667	10.42	11.08	10.575	10.1725
AT1G10960	13.195	12.9	12.855	12.98	12.53	12.87	11.095	12.1366666666667	13.4066666666667	13.5666666666667	12.7833333333333	13.12	13.0266666666667	13.4233333333333	13.15	12.64	12.85	13.12	12.41	10.795	10.0866666666667	10.14	10.0133333333333	10.3266666666667	10.0966666666667	9.72	9.93666666666667	10.775	9.87666666666667	9.83333333333333	13.205	14.145	14.0933333333333	14.27	13.205	14.145	13.765
AT1G10970	7.905	7.945	8.43	8.01	7.995	8.085	8.28	7.14	7.24	7.48333333333333	7.81	7.69333333333333	7.68666666666667	7.68	7.24666666666667	6.81	6.65	6.71	6.99	7.24	7.38333333333333	7.22666666666667	6.98	7.15666666666667	7.05	7.20666666666667	6.87333333333333	7.465	7.31333333333333	6.92333333333333	6.465	8.07	9.06	5.87666666666667	6.465	8.07	6.7675
AT1G10980	8.52	8.235	8.455	8.345	8.745	8.535	6.235	5.96333333333333	6.11666666666667	5.98	3.92	5.77333333333333	5.41333333333333	5.41333333333333	5.9	2.07	1.61	2.865	1.13	1.635	2.78666666666667	1.9	2.54666666666667	4.11333333333333	2.66333333333333	1.69333333333333	1.59333333333333	1.9	3.4	3.49333333333333	3.66	2.71	2.45333333333333	2.42333333333333	3.66	2.71	4.62
AT1G10990	6.675	5.8	1.06	5.18	5.385	4.485	1.015	8.53666666666667	7.39666666666667	7.58666666666667	7.03666666666667	6.74333333333333	7.40666666666667	6.79333333333333	6.98	7.495	7.4	5.225	8.02	8.395	7.56666666666667	8.23333333333333	7.57	7.84333333333333	7.65333333333333	7.90666666666667	8.05333333333333	7.315	8.16	8.21666666666667	7.495	6.03	6.98333333333333	7.05333333333333	7.495	6.03	6.6375
AT1G11000	7.97	8.43	9.135	8.77	7.885	8.25	8.51	7.40333333333333	6.57666666666667	6.84333333333333	6.03	5.84666666666667	6.33333333333333	6.74	6.41666666666667	6.275	7.68	6.2	7.38	8.13	8.43666666666667	8.36333333333333	8.39666666666667	8.05333333333333	8.28	8.47666666666667	8.02666666666667	8.23	8.91	9.19333333333333	7.745	8.175	6.70333333333333	5.16666666666667	7.745	8.175	4.6725
AT1G11020	8.375	8.425	8.755	8.715	8.63	8.485	9.17	8.11333333333333	8.23333333333333	8.09333333333333	8.31333333333333	8.23333333333333	8.51333333333333	8.36333333333333	8.60333333333333	8.21	8.3	8.37	8.24	8.705	8.46666666666667	8.48666666666667	8.51333333333333	8.52666666666667	8.61666666666667	8.53666666666667	8.58333333333333	8.495	8.70666666666667	8.54	8.41	7.905	7.82	8.05	8.41	7.905	8.1975
AT1G11040	3.23	5.73	4.93	4.575	4.675	5.515	5.775	5.39	3.97	4.07333333333333	2.79333333333333	4.44	3.37333333333333	3.89333333333333	4.32	4.485	5.34	1.915	1.81	4.08	3.48	3.16666666666667	2.56333333333333	3.59333333333333	4.53333333333333	3.59	2.67	3.565	3.19666666666667	1.81	5.36	5.145	2.10666666666667	3.72	5.36	5.145	4.495
AT1G11050	6.46	6.735	6.475	6.915	7.41	6.63	6.91	10.3833333333333	8.82666666666667	8.2	7.53666666666667	7.62666666666667	7.43333333333333	7.14	8.14333333333333	8.005	8.38	7.87	8.63	7.545	7.70333333333333	7.67666666666667	7.54333333333333	7.49666666666667	7.54	7.75333333333333	7.89666666666667	7.43	7.51	7.25333333333333	8.035	7.295	5.95666666666667	7.53666666666667	8.035	7.295	8.2725
AT1G11060	7.48	7.635	7.495	7.68	8.095	7.65	8.385	7.58333333333333	7.45666666666667	7.33	7.29333333333333	7.19666666666667	7.08	7.32666666666667	6.93666666666667	7.22	6.57	7.31	7.15	6.68	6.74666666666667	7.24	7.26666666666667	6.98	7.16	7.21666666666667	7.38666666666667	7.385	6.94	7.05666666666667	7.535	7.03	6.9	7.46333333333333	7.535	7.03	7.735
AT1G11070	4.515	2.77	3.35	3.645	3.68	3.755	3.885	4.41333333333333	3.17333333333333	3.76333333333333	4.16666666666667	4.98	4.42666666666667	4.22666666666667	4.3	3.6	0.49	5.33	0.93	4.885	4.25666666666667	3.63	3.89666666666667	5.09333333333333	3.61	4.88	4.71	4.4	3.48333333333333	3.97666666666667	4.82	4.4	1.91	3.10333333333333	4.82	4.4	5.1675
AT1G11080	6.48	7.65	6.1	5.855	7.815	7.47	5.25	7.11	5.79333333333333	5.62333333333333	7.63333333333333	6.4	7.21333333333333	6.57666666666667	6.31333333333333	7.51	7.62	8.135	6.6	8.12	7.86666666666667	7.85666666666667	8.28333333333333	8.23333333333333	8.2	7.76333333333333	8.16666666666667	7.2	7.55333333333333	7.42666666666667	7.03	6.615	3.3	3.37	7.03	6.615	7.0175
AT1G11090	8.33	8.415	8.53	8.655	8.37	8.395	7.74	8.13	8.52	8.37666666666667	8.64	8.64666666666667	8.4	8.53666666666667	8.46333333333333	6.945	7.21	7.485	6.7	8.15	8.05666666666667	8.04	8.11666666666667	7.96333333333333	8.08333333333333	7.94	7.97666666666667	8.16	8.15333333333333	7.90333333333333	8.01	8.15	7.30333333333333	7.46333333333333	8.01	8.15	8.405
AT1G11100	5.755	5.69	5.28	5.325	5.945	5.14	5.56	5.57	6.62	5.24	5.31666666666667	5.28333333333333	5.46666666666667	5.73666666666667	6.02666666666667	6.015	5.39	4.515	5.9	7.305	6.61333333333333	7.19666666666667	7.04	7.34333333333333	7.05	7.25333333333333	7.19333333333333	6.815	6.97	7.29	6.4	7.76	5.99666666666667	6.54333333333333	6.4	7.76	5.0075
AT1G11120	7.935	7.525	7.555	7.195	7.135	7.92	7.355	6.22	6.17333333333333	6.36	6.11	5.36666666666667	6.28333333333333	6.38666666666667	6.43	5.185	5.35	4.02	5.21	5.885	6.14	6.34	6.08333333333333	5.64	6.37	6.31	6.29333333333333	6.485	6.35	5.87333333333333	6.055	6.48	6.86333333333333	4.35	6.055	6.48	5.4575
AT1G11130	5.52	5.19	4.995	4.48	7.93	4.66	6.235	4.46333333333333	4.55666666666667	4.56333333333333	3.62333333333333	4.32666666666667	4.12	2.77333333333333	7.26	3.115	4.55	4.675	4.58	5.15	5.23	5.56	5.5	5.07	5.81666666666667	4.98333333333333	5.32333333333333	5.345	4.85666666666667	4.83666666666667	5.455	5.7	4.68	5.41666666666667	5.455	5.7	6.3625
AT1G11160	5.775	5.58	5.31	5.65	6.295	5.775	4.745	5.14333333333333	5.32	5.37333333333333	4.55666666666667	4.49666666666667	5.17	5.13	5.15333333333333	5.5	4.81	4.32	4.03	6.205	6.15	6.01	5.72	6.3	6.40666666666667	6.45333333333333	5.97333333333333	6.195	5.95666666666667	6.3	5.215	5.865	5.23333333333333	6.28	5.215	5.865	4.76
AT1G11170	6.885	6.87	6.98	6.71	6.455	6.325	7.36	7.16	7.13666666666667	7.07	7.15	7.03333333333333	7.06666666666667	6.94666666666667	7.21	6.28	6.02	6.04	6.42	7.035	6.50333333333333	6.89333333333333	6.79666666666667	7.04666666666667	6.92	7.03333333333333	7.13	7.06	6.42666666666667	6.64333333333333	6.505	6.925	5.83666666666667	6.89333333333333	6.505	6.925	5.465
AT1G11190	8.73	8.85	9.365	9.235	8.25	8.325	8.485	6.56666666666667	6.83333333333333	6.81333333333333	7.45666666666667	7.29333333333333	7.27666666666667	7.30666666666667	7.26666666666667	5.46	5.05	5.225	1.3	7.735	8.31666666666667	8.58333333333333	8.39	8.23666666666667	7.87333333333333	8.11333333333333	8.33666666666667	8.52	8.37666666666667	8.31666666666667	7.12	6.23	6.43333333333333	6.82666666666667	7.12	6.23	6.86
