	Trichoblast	Cortext	LRM	Late_PPP	Protophloem	Meri_Xylem	Phloem_(CC)	Protoxylem	Phloem	Pericycle	Endodermis	Atrichoblast	Columella	QC	Late_XPP
AT3G61000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61090	0	0.11243	0	0	0	0.02568	0	0.80643	0	0	0	0	0	0	0
AT3G61100	0	0	0.02642	0	0.02642	0.70986	0.02642	0	0	0	0	0.15457	0	0.16311	0
AT3G61110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61210	0	0	0	0	0	0	0.60093	0	0.46146	0	0	0	0	0	0.39807
AT3G61230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61380	0	0.24697	0	0	0.4715	0	0	0.4715	0.37046	0	0	0	0	0	0
AT3G61430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61460	0	0	0	0.05646	0.21421	0	0.45083	0.45083	0.15505	0	0	0	0.08275	0	0
AT3G61470	0	0.26556	0.21858	0.3595	0	0	0.3595	0	0.28904	0	0	0	0	0	0.18015
AT3G61480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61490	0	0	0	0.53639	0	0.21619	0.0561	0.53639	0.0561	0.21619	0.0561	0	0	0	0
AT3G61530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61590	0	0	0	0.00924	0.00924	0	0	0.4212	0.16373	0.00924	0	0	0.21522	0	0
AT3G61600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61610	0	0	0	0	0	0	0	0	0	0	0	0.51194	0	0.54276	0.27384
AT3G61620	0	0	0	0	0.01484	0.55296	0.01484	0	0	0	0	0.21664	0	0	0
AT3G61630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61670	0	0	0.03973	0	0.56531	0	0	0	0	0.21492	0	0	0.1098	0.4602	0
AT3G61710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61780	0	0	0.30909	0	0	0.30909	0.00772	0	0	0	0	0.1584	0	0	0
AT3G61800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61850	0	0	0.34605	0.34605	0.2604	0	0.34605	0.13191	0.34605	0.27467	0	0	0	0	0
AT3G61860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61880	0	0	0	0.47736	0.05601	0	0.47736	0	0.16134	0.05601	0	0.16134	0.19646	0	0
AT3G61900	0	0.25115	0	0	0.03284	0	0.16383	0	0.13108	0.4258	0.13108	0	0	0	0.06857
AT3G61910	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13208	0.29579
AT3G61920	0	0.07696	0	0	0	0	0	0.07696	0	0.14625	0	0	0.08389	0.10468	0.10846
AT3G61930	0	0	0	0	0	0	0	0	0	0	0	0.30068	0.67287	0	0
AT3G61940	0	0	0	0	0	0	0	0	0	0	0	0.12824	0	0	0
AT3G61950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G61990	0	0.12147	0.36896	0.36896	0	0	0.36896	0	0.18334	0.36896	0	0	0	0	0.25647
AT3G62000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62020	0	0	0	0	0.02571	0	0	0.86625	0	0	0	0	0.13778	0	0
AT3G62030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62040	0	0	0.34076	0.34076	0	0	0.17549	0	0.15484	0.34076	0	0	0	0	0.25062
AT3G62050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62060	0	0	0.03158	0	0.42965	0.69503	0	0.03158	0.03158	0	0.08687	0	0	0	0
AT3G62080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62130	0	0	0.46117	0.04887	0	0	0	0	0	0.32373	0	0	0.35122	0.29625	0
AT3G62140	0	0	0	0	0	0	0	0.25879	0	0	0	0.09264	0.32814	0.23567	0
AT3G62150	0	0	0.42791	0.42791	0.22546	0	0	0	0	0.42791	0	0	0	0	0.27454
AT3G62160	0	0	0	0	0	0	0	0.86625	0	0	0	0	0.13778	0	0
AT3G62180	0	0	0	0	0.00322	0	0	0	0	0	0.00322	0	0	0	0.31628
AT3G62190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62320	0	0	0	0	0	0	0	0	0	0	0	0	0.73584	0	0
AT3G62350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62380	0	0.08363	0	0	0.07611	0.23406	0	0.00842	0	0	0.06483	0	0.05355	0	0.06996
AT3G62390	0	0.38444	0	0	0	0	0	0.00919	0	0	0.19681	0.14991	0	0	0
AT3G62400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62410	0	0	0	0.02948	0	0	0	0.45959	0	0	0	0	0.17285	0.20153	0
AT3G62420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62440	0	0	0	0	0	0.1715	0	0.22504	0	0	0.06443	0	0.05372	0	0.06929
AT3G62450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62460	0	0	0.38545	0	0	0.21826	0.16253	0	0	0	0	0.28095	0	0.31857	0
AT3G62470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23518
AT3G62490	0	0	0.11655	0	0	0.04226	0	0	0	0	0.04226	0	0.06455	0.04969	0.0659
AT3G62500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62690	0	0	0.06583	0.48041	0	0	0.20402	0	0.37676	0.48041	0.06583	0	0	0	0.10352
AT3G62700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62750	0	0	0	0.00311	0	0	0	0	0	0	0	0	0	0	0.36638
AT3G62760	0	0	0	0	0	0	0.26453	0	0.10604	0	0.10604	0.12981	0	0.1631	0
AT3G62770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62910	0	0	0.28198	0.28198	0	0.20095	0.28198	0	0	0.28198	0	0.1503	0	0.15233	0
AT3G62920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62930	0	0	0	0	0	0	0.55301	0	0.55301	0	0	0	0	0	0.23633
AT3G62940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62950	0	0	0	0.48662	0.08326	0	0.48662	0	0.48662	0	0	0	0	0	0
AT3G62960	0	0	0	0.06706	0.2157	0.19093	0.43867	0	0.43867	0	0	0	0	0	0.33732
AT3G62970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G62980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G63000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G63010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G63020	0	0	0	0	0.09831	0	0	0	0.12992	0.15249	0	0.12992	0.11637	0.11637	0
AT3G63050	0	0	0	0	0.48874	0	0.41496	0	0.59941	0	0	0	0	0	0
AT3G63060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G63070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G63080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G63090	0	0	0	0.01543	0	0.59189	0	0	0	0.01543	0	0.05866	0	0.29213	0
AT3G63100	0	0.04266	0	0	0.12559	0	0	0	0	0	0.10645	0	0	0.12559	0.19344
AT3G63110	0	0	0	0.02671	0.02671	0	0.69813	0	0.19456	0	0	0	0	0	0.14878
AT3G63120	0	0.06479	0	0	0	0.0834	0	0.36253	0	0	0	0.09038	0	0	0.11893
AT3G63130	0	0	0.02095	0	0.02095	0.54157	0.02095	0.43745	0	0	0	0.13809	0	0.02095	0
AT3G63140	0	0.001	0.001	0.001	0	0	0	0.001	0	0.001	0	0	0	0	0.22356
AT3G63150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G63160	0	0	0	0	0	0	0	0	0	0	0	0	0.14907	0.32546	0.20038
AT3G63170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G63180	0	0	0.02787	0	0.02787	0	0.02787	0	0	0.02787	0	0	0.30605	0.72333	0
AT3G63190	0	0	0.35527	0.35527	0	0.119	0.35527	0	0.17806	0.35527	0	0.22236	0	0	0
AT3G63200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G63210	0	0.37125	0.5392	0	0	0	0.03533	0.20329	0	0	0.1613	0	0	0	0
AT3G63220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G63230	0	0	0	0	0	0.27898	0	0	0	0	0.09581	0	0	0	0.10414
AT3G63240	0	0	0	0	0	0	0	0	0	0	0	0.06732	0.3156	0.64322	0
AT3G63250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G63260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G63270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G63290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G63300	0	0	0	0	0.66359	0.05324	0	0.66359	0.05324	0	0.15496	0	0	0	0
AT3G63310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G63320	0	0.10548	0	0	0	0	0	0.18966	0	0	0	0.10022	0	0.17282	0.182
AT3G63330	0	0.01005	0	0.01005	0.15448	0	0	0	0	0	0	0.07775	0.13041	0.2267	0.14135
AT3G63350	0	0	0	0.14223	0	0	0.23358	0.17268	0.14223	0	0.17268	0	0	0.1605	0
AT3G63370	0	0	0	0	0	0.13852	0.00835	0.00835	0	0.09513	0.09513	0.10598	0	0	0.10302
AT3G63390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G63400	0	0	0	0	0	0.28869	0	0	0	0	0	0.4905	0.12724	0.12724	0
AT3G63410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G63440	0	0	0.02895	0.02895	0.24548	0.11917	0	0	0	0.57028	0	0	0	0.02895	0.17658
AT3G63480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G63490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G63500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G63510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT3G66652	0	0	0	0	0	0.3492	0	0	0	0	0	0.15218	0	0.50681	0.07696
AT3G66656	0	0.10085	0	0	0	0.13787	0	0.1101	0	0	0	0	0.10455	0	0.10758
AT4G00010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00020	0	0	0	0	0	0	0	0	0	0	0	0.26786	0.10771	0.37278	0.22017
AT4G00030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00130	0	0.09439	0	0	0	0	0.17231	0	0.14309	0	0	0.09926	0	0.14893	0.12981
AT4G00160	0	0	0	0	0	0.2211	0	0.00183	0.00183	0.00183	0	0	0	0	0.12143
AT4G00170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00220	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
AT4G00230	0	0	0	0	0	0	0	0.91367	0	0	0	0	0.08474	0	0
AT4G00232	0	0	0	0	0.11886	0.10333	0	0.18095	0	0	0.20035	0	0	0	0.17389
AT4G00234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00270	0	0	0	0	0	0	0	0	0	0	0	0.10584	0.11237	0.32159	0.19796
AT4G00300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00320	0	0	0	0	0.24266	0	0.03544	0.3808	0.03544	0	0	0	0.12754	0.17359	0.16103
AT4G00330	0	0.20365	0	0	0	0	0	0.82491	0	0	0	0	0	0	0
AT4G00335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00360	0	0	0	0	0	0	0	0	0	0	0	0.61041	0	0	0.20155
AT4G00370	0	0.26615	0.21106	0.37635	0	0	0.26615	0	0	0.04577	0	0.16973	0	0	0
AT4G00390	0	0	0	0	0	0	0	0	0	0	0.27475	0	0	0	0.61949
AT4G00400	0	0	0	0	0	0	0	0	0	0	0.56716	0.70153	0	0	0
AT4G00416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.21831
AT4G00420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00440	0	0	0	0	0.50087	0.28463	0	0.50087	0.39275	0	0	0	0	0	0
AT4G00450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00490	0	0	0	0	0	0	0	0	0	0	0	0	0.80237	0	0
AT4G00510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00600	0	0	0.21224	0	0	0.35691	0.35691	0	0	0	0.21224	0.2484	0	0	0
AT4G00630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00640	0	0	0	0	0	0	0	0	0	0	0	0.22012	0.09565	0.26161	0.20126
AT4G00660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00670	0	0	0	0	0.28137	0	0.62032	0	0.62032	0	0	0	0	0	0
AT4G00690	0	0	0.02713	0	0	0.21032	0	0	0	0	0	0.15078	0	0.15903	0.08709
AT4G00710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00730	0	0	0	0	0	0	0.01239	0	0	0	0	0.81482	0	0	0
AT4G00740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00750	0	0	0	0	0	0	0	0	0	0	0	0	0.80237	0	0
AT4G00755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00760	0	0	0	0.31145	0	0	0	0.22704	0	0	0	0	0.27768	0.21016	0.1503
AT4G00770	0	0	0	0	0	0	0	0	0	0	0	0.41823	0.44335	0.41243	0.21004
AT4G00780	0	0	0	0	0	0	0.26862	0.01402	0.01402	0	0	0	0	0	0.63895
AT4G00790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00820	0	0	0	0	0	0	0	0.4657	0	0	0	0.19607	0.12058	0.29314	0.15195
AT4G00860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00870	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13144	0.2943
AT4G00880	0	0	0	0.05284	0	0	0.74404	0	0.74404	0	0	0	0	0	0
AT4G00890	0	0	0	0	0.6047	0	0	0	0.74633	0	0	0	0	0	0
AT4G00895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00910	0	0	0.29403	0.53006	0	0.05801	0	0.05801	0	0.53006	0	0	0	0	0.18675
AT4G00920	0	0	0	0	0	0	0	0	0	0	0.20177	0	0	0.10049	0.26197
AT4G00930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00940	0	0	0.05492	0.56014	0	0	0	0.05492	0	0.56014	0.22333	0	0	0	0.14678
AT4G00950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G00990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01030	0	0	0	0	0	0	0	0	0	0	0	0.09386	0.0996	0.28339	0.17479
AT4G01040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01050	0	0.06035	0.22816	0.39596	0	0	0.39596	0	0.06035	0.17222	0	0	0	0	0.18239
AT4G01070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01150	0	0.48121	0.04599	0.53561	0	0	0.04599	0	0.1684	0	0.25	0	0	0	0
AT4G01180	0	0	0	0	0	0	0	0	0	0	0	0.0809	0.1377	0.24155	0.11409
AT4G01190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01240	0	0	0	0	0	0	0	0	0	0	0	0.47222	0.53324	0	0
AT4G01270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.76596
AT4G01400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01410	0	0	0	0	0	0	0	0	0	0	0	0.39594	0.1646	0.27849	0
AT4G01420	0	0	0	0.29403	0	0	0	0	0	0.20898	0	0	0	0.14094	0.15486
AT4G01430	0	0	0.03249	0.03249	0	0	0	0	0	0.75324	0	0	0	0	0.49115
AT4G01440	0	0	0	0.4504	0.21671	0	0	0	0.15829	0.4504	0	0	0	0	0.27336
AT4G01450	0	0	0.21537	0.39751	0.17894	0	0.15465	0	0.12429	0.03322	0	0	0	0	0.09945
AT4G01460	0	0	0	0	0	0	0	0	0	0	0.16683	0	0	0.38048	0.13908
AT4G01470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01560	0	0	0.01087	0	0	0.50217	0.01087	0	0	0	0	0.37935	0	0.01087	0
AT4G01570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01650	0	0	0	0	0	0	0	0.25878	0	0	0	0.35029	0.14615	0.23625	0.12567
AT4G01660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01730	0	0	0.26257	0	0.16416	0.26257	0	0	0	0.26257	0.16689	0.19081	0	0.19696	0
AT4G01760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01780	0	0	0	0	0	0	0	0	0	0	0	0.13396	0.52011	0.4822	0
AT4G01790	0	0	0	0	0	0.11434	0	0	0	0	0	0.18596	0	0.13517	0.15222
AT4G01800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01860	0	0	0.36293	0	0	0.21055	0	0	0	0	0	0.24865	0.28166	0.30198	0
AT4G01870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G01960	0	0.02601	0.02601	0.02601	0	0	0	0.83362	0	0	0.02601	0	0	0.18754	0.02601
AT4G01970	0	0.00335	0	0	0	0.20643	0	0.00335	0	0.00335	0.10489	0	0	0	0.22489
AT4G01990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G02010	0	0	0	0	0.03553	0.42394	0	0.61815	0	0	0	0	0.26858	0	0
AT4G02020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G02030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G02060	0	0	0.48245	0	0	0.33349	0	0	0	0	0	0.20316	0	0.12496	0
AT4G02070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G02080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G02090	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
AT4G02120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G02130	0	0.05437	0	0	0	0	0	0.28459	0	0	0	0.11192	0	0	0.08367
AT4G02140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT4G02150	0	0	0.22196	0	0.11794	0.33755	0	0	0	0.39534	0	0.24364	0	0.11794	0
AT4G02170	0	0.02548	0	0	0	0.02548	0	1	0	0	0	0	0	0	0.02548
