Atrichoblast	Atrichoblast.1	Atrichoblast.2	Atrichoblast.3	Atrichoblast.4	Atrichoblast.5	Atrichoblast.6	Atrichoblast.7	Columella	Columella.1	Columella.2	Columella.3	Cortex.1	Cortex.2	Cortex.3
AT1G26210	5.07893691550074	0.932648337980723	2.66107654679605	2.11287051201181	1.926056882788	3.10607519275025	5.72691889773613	6.70126353500321	6.58402616068338	7.1813362057623	7.03667353005323	4.36184858696112	2.60392238076329	1.9504439758393	5.17029171502705
AT1G26160	8.45053945301922	6.18339913516147	8.4607267482383	9.19961615058909	9.03547092919209	8.72480257762433	6.53982729692837	6.96846117332205	7.7581380016566	6.70125089111048	7.62158708994842	6.83593348682047	8.02234856704849	7.4871543594729	7.40363082930279
AT1G26100	8.61512417099259	6.60444068153992	8.71459641931667	8.11510377319923	7.94218133291729	7.62689085989808	6.21407364072366	6.38308097331716	6.36347224273244	6.58030161922999	5.78794489515787	7.32961794895333	8.44901959033623	8.231258473085	8.58165246166058
AT1G26310	6.51282354228605	4.45593958767008	7.1552171441937	5.95540467246594	5.7952767499106	5.35059435779308	4.37290951754597	5.39975099764627	4.82029172744067	5.30446949486144	5.11665543555453	4.46718810270643	6.08880788868139	6.04218181040003	6.6612273306927
AT1G26320	6.45799606751293	4.56322199595424	3.68217087847655	5.19735056604355	4.9816601655678	3.54132567582288	0.959245483995406	3.39460519103689	4.69272751832856	1.24375789915414	2.47012213137518	6.42347183875871	6.06611297889822	6.7455489807389	5.6338082446402
AT1G26270	10.7570301208972	8.1624446525981	10.7126162882417	10.5759811822174	10.5412010031225	10.5077440786855	11.9416820934018	11.4527689625812	10.9374849822188	11.4873972736279	11.3743571609308	9.98945346705436	10.0697996441463	10.1351661752463	9.85204024088435
AT1G26110	10.8799893006278	8.6651814871382	11.180227041623	11.1210978171347	11.0623513056747	10.9720798122664	11.0643003559028	11.0352856828002	11.6164414764471	11.0902759248038	11.1603351458713	11.0344513624363	10.1103558072714	10.5865160464875	9.95107310532107
AT1G57906	2.84591213503576	2.6304957724355	3.63342475388246	2.48765093826181	2.3329686385245	2.18280362928052	3.78968690033435	4.8614620730453	3.81668863930958	2.98343242382636	4.91937182180811	1.67006790227689	2.61408259330183	2.55993628705036	2.98254830945523
AT1G57943	6.43150995355498	2.35089656925243	4.45123831755615	3.44226600087397	3.44092002892498	3.39634401874754	4.60221266651784	4.65420810930429	5.41017349657092	4.8338611378365	5.65340737476781	3.68070965645661	5.88681528753369	5.67750921892496	3.21493832144521
AT1G57870	8.36550622619169	5.71696919434712	7.95203275992987	8.48126120265942	8.61828601422121	8.43453990124478	7.77076973905417	7.71550857810073	8.33189553763427	7.61905587569802	8.2148296911667	9.49269370034023	9.19121863856604	9.23754530198862	9.38665778818981
AT1G57850	5.12751676316616	3.25106540685121	5.85087991126122	5.44849593836945	4.47839146177211	2.40835074449996	3.95345606498307	5.75349725118815	4.80303911514624	5.28940952327122	5.86545246741473	3.70629463710585	4.44957251101089	5.82462691717781	3.60639228970201
AT1G57830	6.39473951765731	4.154050898675	5.74911492886643	4.00299262295705	4.83808685599021	3.64276200529769	2.39980287962021	5.18505829420874	0.800164788142774	0.984812992510469	3.98806802716486	4.83856130824122	5.05103698906318	5.28665803580418	6.01702826427376
AT1G57820	9.83608497899384	7.7130710763602	10.1543583714307	10.0989997247964	10.1364285374827	9.71685252642287	10.026949763251	9.8749889719855	9.71967455293405	10.2902025069464	9.60207011198567	9.60507201413702	8.2022196712576	7.85889279101353	8.2900113415542
AT1G57780	4.91513317636706	0.536585550777876	4.6759022774388	0.958419980286226	1.16373182351829	2.32292485733709	0.4711578697762	4.38697691420399	3.56459197472656	1.18326366087078	2.5952122775171	1.49384356983944	1.849641525882	3.9760227242487	5.1875062775025
AT1G57790	2.5149201195451	1.39356832436279	3.2280311209867	2.31718778455768	2.82870652165227	1.82616875333971	4.95421810781296	5.68801703938582	6.25201691905084	6.49251370777369	5.84705141354371	5.22592055801106	3.61170997518513	3.0035956349888	5.45072153228764
AT1G48840	7.26656272320045	4.63141621711852	8.0192575358394	6.68362063151956	6.53907101977056	7.27141348931989	8.66971817202692	8.46061677474767	8.32149581463476	8.3462525281045	8.34028539283337	6.359625200497	7.279216446306	6.93115412724771	7.90347122077134
AT1G48850	10.5064276271895	8.26620763370216	11.0787396712335	11.2419279676079	11.3046742275295	11.1022426791851	10.0227002880504	10.2960707884243	10.5702477086389	10.221016534627	10.2419511344075	11.908649127	12.4720679482084	12.0459598958441	12.354823567943
AT1G42220	6.38030021553537	4.69295853003201	6.09341735327986	6.37549928086285	5.95074036021878	6.27112396072954	1.97372821133275	2.07760315708191	1.28879415565807	4.57469317054004	3.92755905917019	4.90663858244623	5.74997751088288	5.46012705565677	4.16870945987079
AT1G42200	3.74896136438764	1.21629530082754	3.90658114167932	2.62478243794954	2.61805159269997	3.11296406537042	4.39558956418259	1.52426819390244	4.99513363056059	5.23955305627796	3.02821115295596	2.51360179849074	2.60439033806922	2.76478602797546	3.80433191842607
AT1G42190	4.71331452451756	3.75491236936652	5.05230611575847	4.20109943681662	1.60918237488034	4.37741010534544	4.1147607207052	4.37168513547774	4.88037814180247	4.49244431180556	3.41618315955116	4.58500481730843	2.56260795221779	2.86785393718477	4.72806633659074
AT1G42250	0.686679264732699	0.407219294210978	0.634942371846601	2.40375413561473	0.692273068982281	0.709102012865425	3.85037201530699	4.92497584478172	2.85701777944677	5.55630083824222	5.40948707526223	4.34081564331017	2.75279983004653	1.93999840071253	4.63686870693165
AT1G58450	3.46330006202386	3.63709324986509	6.48400016981229	4.47307282757884	4.82587313100234	4.28212435038135	4.26123912018499	4.90708025315032	1.12598202007236	1.51059488846792	2.75553002934403	0.690821708585816	4.65814418984695	4.18148202375804	1.85480888540481
AT1G58410	6.12487406115149	3.4184982366202	6.0354137297704	5.46376430794747	4.50705715733435	5.77477964471038	5.89474877224567	5.02644510727765	5.88871055616308	5.62859359349312	6.23566032448816	6.31089482609692	6.64364986670144	6.95537788153275	6.06918577487749
AT1G58390	5.25136469165885	3.05174646663681	5.44640967261953	4.98745552002973	4.36019392543707	5.16533352522916	3.08635804683763	4.53907333215498	3.36570840144867	4.21782282592928	6.05178714598559	2.54035367140629	4.97143736455526	3.17314272737239	3.48125761570055
AT1G58420	6.73362009556053	4.00615269755533	5.65937527360728	5.36496957860768	4.56687608168185	5.70935703757041	6.29105565456624	6.29255283248604	4.84930220886803	6.50955237410727	7.19580197582205	6.1096551347357	6.94556196194277	7.06471623671703	6.4966917188983
AT1G58380	14.5707132582451	12.3276365167121	15.0758968208986	14.0457799033416	14.0387712458663	13.9447076054854	12.4580725200537	13.2557715012213	13.0081149452264	13.2498466565954	12.9903878934572	13.7904474139546	13.4683729754925	13.2904988745929	14.0538966613345
AT1G58430	3.43104119523991	2.27363384754876	3.5304157080746	4.43365615826923	4.69770595339267	1.85679823094627	0.766706243867419	1.04190692336711	2.17866532559643	5.68288012945389	5.19522146588365	4.56986117034649	3.80286526969794	5.82587051734645	3.32755134847334
AT1G26180	8.07169995467605	5.00444448789345	7.48031389523122	7.22692483117006	7.48952691136775	7.27883509338246	4.42006248729852	6.0716358718165	5.41539988553049	5.39468921229909	6.96445732377335	7.05974066471175	7.1140502912929	7.15017984672985	5.94354677222642
AT1G26170	9.08145374441819	7.13764879487133	9.41044795969955	9.14151017126	8.87165657689848	8.80946915736843	7.40899995421397	8.22085022432438	7.74994893151496	7.67358843282621	7.92659894505676	7.92665894384295	8.44803569654686	8.46544573428785	7.76110206557621
AT1G26150	5.80343946360898	4.39096621865105	6.61984459536655	5.96413076475815	5.878406815266	5.67914293969345	5.8890618203012	6.95521320797384	6.33326876248332	6.86364618669788	7.47904695455838	7.26554147440712	5.20538519467658	6.09328167023364	7.27659014263867
AT1G26130	6.87397175411339	4.66005357880712	6.67075032296684	6.6637803348076	6.86285675222371	6.44626912172601	4.99584752428618	5.92429101241659	5.45980172484634	3.86528823840213	5.76260550502061	6.48631620126745	6.49034328299899	6.58506699514989	6.79659613908879
AT5G11050	7.15499159730138	5.32371711820005	6.94040325060815	6.86943220761958	6.70455724297738	6.7485529107104	5.66606903240467	5.4500542258968	6.22853462465888	5.62742776951209	3.62671670419117	7.22772533879044	6.02679470362868	6.98643080423266	6.77897510750833
AT5G13480	8.56971882808292	6.43774635857	9.30547121567577	9.01472627904482	8.96579304802584	8.77431322256206	6.95528767612561	7.2407317731594	5.53927927507508	6.71712218774909	6.92197896130986	8.59886223323942	8.20154914903131	8.21073628085573	8.05356426959165
AT5G13520	10.2889076051752	8.2204245319037	10.7556947879111	10.1813305929679	10.2560272881886	9.81156948110174	9.77065921512694	9.7118060322336	8.99249129870132	9.80449451889284	9.72994986166677	9.31419320340681	8.63932121825387	8.79240253602519	8.34399521045971
AT5G13530	6.87701725315883	5.08159119695377	6.74584506195818	6.31324447552873	6.33376467832674	6.04698596304491	6.20909860700992	5.87424561125743	6.51182664943478	5.78120810606671	3.61304162204633	5.90006684712899	5.62582864269902	6.12469987033707	5.82983078428898
AT5G13540	7.98235824009665	5.80057518481466	7.3543597802516	7.69745804908625	7.96315428929861	7.97147222674237	9.91591769753872	9.541864552697	9.45823019874571	10.0982890129843	9.95393575371519	6.98176576984811	7.18137668843283	6.41561622572532	7.55998283034292
AT5G13510	8.79198126844725	6.94422752017554	9.14317702972387	9.16072735046396	9.19875165309349	9.01424949041776	5.69426206124165	6.51309048171686	6.04438876634893	6.0479360855338	6.77455960415678	8.48294479888676	8.64050258225015	8.40468231863339	8.99900016197575
AT5G13500	9.39480680731873	6.80433272618762	9.39255256917041	11.2751669996009	11.317774525868	11.5937278169084	11.8909854376569	11.3044508187984	11.2955075620374	11.3644536801813	11.3352599504569	9.8224363768581	9.81982012838162	9.64658762512997	9.48494938571512
AT5G13490	11.5429466027651	9.97781304763858	11.8611886068549	11.8011722609146	11.9033214577054	11.9179534133579	8.95711153258954	8.96922334561552	9.12710681834089	9.77918471687008	9.37065744124186	10.4201276407001	10.3110323837714	9.92062157548857	9.50534152514021
AT5G13550	7.80327586599481	4.61512445225401	8.05413605590326	7.53978235780007	7.51470369478251	7.80475635876785	8.9607996185571	8.73144094284202	8.69054283663398	9.15048629290567	9.69157387539683	8.51257325213823	8.01997778811793	7.66781625771424	8.17050143696805
AT5G28240	4.64757088231049	1.53987349012009	6.06683648203297	3.14485785151898	3.98391604480643	2.74427404384855	2.98817613416835	2.81745456523666	4.559814316986	4.18874045656439	4.91479866571601	4.04345917213203	3.90753727931605	4.89434879793339	4.44377987317437
AT5G28270	5.76578466181454	3.00830012426939	2.86646692306157	3.06854336296275	2.23049591509172	4.13929967349346	2.01335688943935	4.59893076911934	4.50257380277841	3.16894004982976	5.30311900140162	4.96515307737373	5.23280473077483	5.20957197439175	3.22712681610157
AT5G28280	5.03830574600762	3.00429137166626	4.93968762292533	4.07908347161564	5.0321283373985	4.34054770955633	4.34256800277183	5.01900630831417	3.76819221592432	1.4551401480906	4.62977976603285	3.90010069165802	5.0458097898141	4.47181366213292	5.33274458913547
AT5G28290	8.99804593505772	6.92305758166799	8.97560186609772	8.81013562863925	8.65069106095213	8.34166945326356	7.04722001016893	7.45822328215128	7.79186115499627	7.22827739760127	7.19712395579375	7.53580445202122	8.15489357057007	8.27901266608748	7.77651162981829
AT5G28310	2.50438468456668	1.374721920581	2.97500076984352	2.41850974294594	2.35728023067943	2.95323327026501	4.40427494902906	5.55320526901698	2.82230465317384	1.41351547396434	5.03267600016994	3.72937879078659	6.18809151622567	5.23240638121773	6.56725032513764
AT5G28300	7.17893140653688	4.82693469498909	7.84052840046577	6.71249115542388	6.70129804233513	6.10010495015875	5.59350365608767	6.68891428109589	6.80889385771125	6.49194313804628	6.13164021780425	5.17298089698762	6.84455587596695	5.96341324274005	5.45746478454492
AT5G01010	10.2306403251441	8.06650065802292	10.1513235277265	10.647161718927	10.547240046134	10.4886040152913	9.07086214117648	9.63638687278496	9.41302180409627	9.61582892251361	9.22439038533471	8.54064893261038	9.21066907598881	9.16005118167697	9.22882720449809
AT1G58050	7.50606590491921	5.2079415062763	7.9545530630743	7.59552605314684	7.34074676767363	7.50782877870304	7.02750980247218	6.88310351707041	6.54736717988636	6.42091154280022	7.43622178396207	8.37146003710922	7.47404038458065	7.54537266973669	7.19341565873774
AT1G58070	4.97024487327354	4.02770127920156	6.23844038098455	4.98032577320183	4.10807356821403	6.0226832218465	1.06777110374601	6.4518934173514	4.14288580474664	4.21617000420319	5.45880971379681	9.04031997706096	6.35571478204994	6.49649567537343	6.37370546751824
AT1G58025	3.15306081910711	3.05506923367513	3.05955160335065	2.66438388183919	2.54646717780187	2.54397225433619	1.21138630378245	2.53493043392642	2.30153704474826	2.66315762260574	4.5697829190183	2.4405692418044	1.85091583860349	1.53094853565741	3.89352186089367
AT1G57990	9.87375907001468	6.69795552697397	8.7686708327909	9.55974755090636	9.71104917113274	10.2501689398924	6.35815490510013	6.09966310297503	6.81596984207899	7.40529028786011	7.18542040481858	8.45843082314063	11.0349883792882	10.9094193761198	9.977936380375
AT1G58080	10.022634543771	8.61297139327965	11.0358360649854	10.8565512911571	10.916771973492	10.6050486919431	9.10124389377128	8.93954189704249	9.27279503948571	9.61329242713067	9.03477534369648	9.66495524290981	10.7198656059941	10.8324482346934	10.1090192310958
AT1G58032	10.5075690543375	7.08366905943046	9.60157489889312	9.53052661471652	9.73798896984555	10.2283184786355	9.478463882313	8.74739072213161	8.79019128874107	9.6489943272336	9.46211600348517	11.0645074699204	11.1318019641427	11.2231735012952	11.0937722186496
AT1G26330	7.60935584275417	5.11022776405876	6.99649253370696	7.2488915990739	7.0702801783401	7.07631675378687	5.60444250718875	6.36978862251781	4.53982295972506	5.82610497435283	5.18786183513768	6.89312549019729	6.39336720366611	6.89154618580125	6.23096237972128
AT1G26300	8.94730122762514	5.85311115596307	8.25142278726508	8.55557408206448	9.23925540442825	8.49432174066889	8.20925605862521	7.09255558238643	7.97875332812384	8.2688194988204	7.56836442157096	7.0908784053158	7.73538147698621	7.53978589815932	6.57978191515175
AT1G26290	2.1159425100141	0.470228494008506	4.31989423284653	2.82547230202969	1.77861874082112	1.59190484043829	6.40505763380416	6.59528538266098	5.82839838871017	6.00802732040202	5.54339015370393	7.35149845322318	1.75256124276545	3.11005232124245	3.07778467973439
AT1G26280	8.19069591875703	4.98068689764945	8.48986700844781	7.98278679029456	7.65433938956103	8.08641969544946	9.44811762527792	9.39392636519838	9.38187984378212	9.49559500197724	9.46512081832755	7.98750763980912	7.88145599278052	7.61004185767982	8.41562702475683
AT1G26260	7.73878085204254	5.71358589696349	7.55441620637936	7.71967214732246	7.07355719965145	7.30184529333626	7.89260525345383	8.01320296498371	7.35742722430034	8.08079343769951	8.22976162773644	7.5052297955547	6.93970011578078	7.18048837590864	6.95957237815513
AT1G26250	6.77080603776708	4.68627705933066	5.51882067707951	5.92061962531691	5.72334757836276	5.77738942070888	5.46947630524378	5.96258308803377	5.06252115537336	6.03258302438457	6.37170778916384	2.1773836845147	4.60805772368432	5.09624781799177	2.49934835783622
AT1G26240	6.14476862374508	3.34289013450752	3.68271407606609	5.27344102614525	2.36770490009455	5.43666707691251	3.01349891875986	4.59746579860761	2.05199052433546	5.6950210044233	5.2672813212885	2.68688658894639	4.33778191316997	3.59786486987785	3.52171195409173
AT1G26230	6.64611397339601	4.82047348840533	6.20541577228025	5.23900816764563	5.77977302041105	5.64290808982608	5.16790447702137	5.4240872780268	5.04874802006676	3.45572987391865	4.63314139984965	1.6693102148128	5.99946316878287	5.47638511993927	5.0940272830533
AT1G26220	2.96800770882135	2.42815759337208	3.01718448000242	2.40434635092712	2.64995182722243	2.41502051338372	4.43374529418729	2.20525280804721	4.82949204505393	4.56331624976328	2.61558469339618	1.19165380839643	1.01883245983963	2.67505028907767	3.30401339484051
